Id,y_pred
6058,220190.4708398771
13661,205861.09938728373
7992,193012.406952759
10264,94791.66995436765
6924,190679.30740356736
9183,172360.78791695074
13325,221020.1820581951
10467,70448.65692224215
998,209396.7729365831
3700,217914.47923863036
5094,204797.73062578766
11643,132360.44350098667
8496,174501.80766644885
16487,111107.52758877174
7810,291435.67555144173
15418,168940.53755705582
16355,226380.12672635392
3194,176113.43470813447
9278,219225.9729472471
2707,148932.785549622
5688,363268.64664871973
7883,205569.8549523657
5250,273889.7682519427
12794,203202.2176221769
15958,335283.8755548582
68,237361.64438965783
9505,193825.0043356938
4162,186830.44882592533
14730,153602.49180915227
14671,343983.19164484594
13981,249564.30500284757
4445,258339.80999229875
15067,160178.74683775185
444,223746.92547944596
1613,216076.191189317
8509,403468.88912350667
877,146271.8591538344
5170,269545.76542379183
9846,317292.7542023965
5915,175735.3961633738
12459,238576.23883948743
11318,209381.74937980936
16009,238071.07606079002
14466,301184.27498395444
7896,182377.75176492066
11280,196353.43859052614
15529,294959.1547432395
3859,389581.1065244701
16193,169686.47475020058
8796,145990.0426397765
13010,182255.4169044502
8672,145210.62496284617
16756,132988.98450110963
6929,321770.13871770527
6288,228410.34770942872
2842,196094.93738648505
13446,497007.3327593664
10235,159844.9683724102
7654,228457.21959499532
15967,261085.14038918278
8048,190856.86613269028
4253,287730.3764366827
8004,293074.6497647954
1397,402552.02619230247
4799,324028.38866394595
8558,150728.60092393923
6060,233008.07873255
5608,178703.6691926858
10515,249275.84054393848
8931,240652.97817372487
2396,264446.51095419546
4022,184089.39398209384
12471,273122.03580814815
1711,205882.43036617604
11430,194824.37751697705
9829,215689.018141331
4425,211131.75330405863
9803,355098.2183906421
4651,332334.3760034162
2189,333137.81610507093
6368,258372.2809468938
6568,195918.35594419594
13827,71614.30403372587
4375,386582.6751098441
5622,208448.3272382948
10559,113578.59299622473
10985,269789.1931100519
159,362920.04402114614
9038,204675.90259771014
9382,391113.24495721963
11998,218762.07664088422
5184,265377.39098290907
10542,165479.6334124722
3537,68298.16454192404
13475,156164.6976130941
15536,337052.4036021008
6948,294888.7128121119
2888,253730.52563853978
2830,222293.60608972516
12064,184020.57536787653
8922,238729.3505123358
16427,202738.91876072384
14051,98025.86354890329
3251,353681.55909029173
14202,135283.824401325
13756,144492.08487239684
1421,127559.13911571197
14187,203136.38389676498
10166,252667.2569991908
4923,103381.211046346
11570,154203.02023153024
9844,165205.11614547775
918,166570.50878676298
8919,269242.8521794414
8818,153972.29216307824
2949,189071.26667013485
2423,129699.80000148073
15361,193034.37594219937
13254,108441.82078580558
9692,237399.15743512442
7271,312795.3754105081
2017,237416.18646966302
4036,143635.9198613582
11373,216591.28110916185
13377,256742.10281909272
9977,181096.72092158356
7410,157726.22309127916
11817,235461.34460856282
2573,182342.1278831872
6543,200454.40553982352
8819,189608.51463151394
312,130368.17765391973
14517,173474.26543321757
15090,212708.1295643099
10789,178689.35223311704
1910,204361.6443911541
14652,176488.03675215624
13121,243936.26236486837
5125,247585.99881193668
1959,214238.8716611578
12034,290795.0593673147
15595,114283.32910507682
6153,133906.88302649706
4053,192273.9289427153
10877,286591.9478905736
4529,181471.76756386977
10158,204812.47355999253
9236,168565.37981600568
5299,312264.15059839387
13059,225233.46776794916
11152,263976.2618050217
11914,338953.37632984924
2442,351457.47974143736
7044,176880.84947381946
5893,182393.45330521895
5035,120721.78981156612
979,320023.7851631681
3409,180987.35540755666
6675,202448.2890382693
11650,262315.35235210764
5611,135192.61677269186
5956,186391.18876659966
16435,193907.45799161473
14599,171480.99157649206
4215,200013.77404229555
8873,159715.71915392813
14918,291806.7593226394
10011,157318.8268648299
11446,213709.27976230928
1535,166983.5454737916
14241,206131.44060579778
9543,191549.85153909924
10979,173745.6568811386
14215,323848.56964561506
12365,179808.20386368927
6681,187973.90260095
2924,240693.41060135598
6445,239757.6520910578
12032,194054.00816389007
10702,191515.23214176807
2974,166731.87545162262
3877,175988.55724944375
15147,181419.89599258287
15984,235624.12867759203
2324,453502.04925258475
7499,234525.89677176243
3801,341496.25665760395
4284,255185.8018369632
9329,172549.74948300762
3120,329674.45750726364
2531,140249.7878269061
13762,139946.78890845316
3691,182229.8791132296
8058,189236.75057771808
4897,173591.18854212874
14925,183908.2928861376
4330,138877.53658208827
5453,186992.0115066569
6559,241912.03017251412
425,361831.87736622326
14024,187125.81378826164
10413,155480.83810523854
15294,181811.51991162414
2821,261910.36685539113
11509,118282.08577021478
9074,165686.41847279834
16091,283139.988189496
3642,201720.91064558906
16124,197553.34094383963
16449,161905.4206763577
8684,182227.9454063532
2392,342430.5561774097
12234,245175.33759578387
14199,116148.33435061996
834,323125.654119909
1484,179976.8641972171
15653,146929.8756646403
11663,167827.09711615636
15397,348380.2492926838
11385,201191.47330966455
10151,182138.81755932406
13263,129732.0734690889
4505,243049.39257859523
1851,141870.9939463512
15471,142182.0384544065
6560,228239.62784818822
4007,336748.5713118761
10251,225413.29583183274
265,204577.83235913387
14770,184511.50760007196
1353,238904.56767208522
16335,223179.32967858223
10859,181778.97279796752
641,205664.84728263327
11985,206731.6512885681
8076,198888.46928174677
14160,171065.45638868955
12506,285593.36182499863
8809,194261.97326795594
6957,152177.58919904334
4478,124689.57119765306
4749,209935.36846144657
12322,185962.62914590223
13910,159997.77561695687
8252,207993.46395142883
2431,268628.0686275493
12670,111127.9929741619
7537,154947.09618008303
4637,339643.8492995708
2538,173551.80846962018
15290,222147.0542343488
16072,320062.95511788304
16740,125159.15794408378
6078,174932.6677968602
16723,169376.15774657612
3847,240102.8922580719
5999,84445.99035407169
7678,240611.10774168483
4862,172353.37367623494
12468,144653.78084688084
13409,483154.863052547
12380,238436.82224719014
8962,126473.54215356988
11004,267767.40692676324
792,160260.96192460082
5687,262854.46834317374
3906,122831.45391686841
13554,124968.41414813936
5863,113763.70844554553
13459,143250.9081590333
12378,266725.2204563502
9935,136051.4084612727
5674,177312.574332301
4535,217209.8923087086
12310,354529.67572201206
7048,162985.59907467672
1143,315278.2193564151
16085,179956.0146388706
5358,173535.47723855524
7100,242990.23096593877
10384,173797.94246687662
5006,187136.86689939685
7371,159397.06095922829
4720,161389.4581906091
7577,236175.67580298954
15196,204291.9856827287
8467,326527.46745342854
5251,136870.12465014926
9220,138872.7765601373
2151,166960.84283563774
8081,235688.19585117523
15824,173933.10328732475
10545,269853.7043878796
13403,342147.56307912344
1559,72293.99522291559
16795,176579.699554807
6293,179236.8812112538
16024,199976.45800648173
12167,169674.780324596
3078,130040.4574794358
6736,204112.26387400032
12124,323217.0175765252
6489,303054.1253581421
2778,215838.04444569774
13074,151868.89212408292
4075,135188.80198236083
15195,241061.593683372
3160,139081.74478756898
1272,216621.28778020584
14776,237987.26096030555
8497,246337.43690423857
4,205322.13124460218
15732,335850.2455507398
9111,287036.67074929294
10748,182123.73211754084
8944,180853.6216521712
1906,158467.34084632053
11283,102612.03151026097
14269,128149.45449069237
16232,187645.31336704336
1839,309266.2521280193
7894,300892.09713048144
5703,187983.77543996903
1347,363301.4313034543
4849,69420.5016661636
5618,144161.34101837015
9672,199560.53807980168
2638,135498.1932283512
1962,319188.57976742217
11717,235212.46842420904
13358,314936.17807093414
8258,69370.77245561624
8822,238095.34680795931
2927,183795.97914407487
14741,289913.97071906703
8216,134095.1730013548
12317,130051.2623313819
13133,264205.35531577596
1286,175158.8326914977
13116,139539.33896638898
9198,131943.6305306279
13679,187147.43904209216
13877,157248.89323392525
5946,136586.85692282935
7428,209599.03498311885
1073,282315.25825478014
13970,155848.50028944862
8466,181864.74740063425
13135,167774.55008801876
1778,189446.69732264083
195,208404.1562517278
8973,115772.18584004688
10674,182663.80823532701
12350,134769.93312357008
10295,137151.01664397243
7251,285875.1894114347
9245,192683.82937933717
9126,129351.13871299349
7740,253158.9977402837
8956,198934.12715607978
13686,175282.87199255129
2864,171167.29298458764
7110,146146.50234547685
11331,179566.64859063394
16637,178889.30068109912
4580,292222.0972993327
8909,383675.76370589295
11932,238532.88735699997
5243,178812.9258467369
13419,278379.1516898748
3459,243272.19044702817
7053,392665.23859450774
14691,307555.1978626491
12535,152501.17497738288
560,349216.07268316083
7514,251432.6413554671
5305,177255.5603599542
11231,241980.898010029
8803,127468.81969945083
9791,168648.7376741512
130,182576.6114117929
5874,389665.0959285658
1440,184065.20771382388
6474,170363.40600455823
12168,182831.57502159255
13187,288420.00976089743
9831,233796.50055346498
15943,187846.9643606826
15846,178891.8200372161
1402,204228.66784509036
4968,246323.1793315514
5131,203656.30338551875
15580,112433.62813266511
10869,193025.92420533553
4679,149473.55671712453
13908,150873.5652267824
13489,246347.5503890622
16352,115721.55102396778
5691,188437.84835519025
8780,262828.3799250082
11933,318457.5803114973
4136,350821.501936257
12873,177107.07057741936
13330,200589.1244732321
797,145834.68753779665
6450,435647.0453652273
10056,148403.76171431094
1050,131074.84927200395
1202,174481.61761988135
6680,119753.68454349393
174,195479.20412314162
6337,132922.61771070983
6704,179047.71246037507
266,149237.73210610592
9195,113360.90975711249
14668,113775.71434736733
9315,223207.32586285108
469,285722.25697975786
8852,184982.19394467722
10907,237933.7939830624
5287,378461.2904804135
4548,229982.01434005031
9637,180261.26347929376
11010,163258.56327899214
9564,178751.74681257384
2681,104113.99623670494
6776,169745.0574653224
8311,179789.8118099302
6580,189103.88812546496
14417,178550.64412012027
3892,198592.62544298265
4929,146459.391050385
7340,271871.74958207505
13225,205185.62575007768
5581,114030.49334785345
8015,126245.32437903421
13567,146284.96164050198
10596,205378.70933783602
11291,156172.50479992537
10901,262486.2486537775
9349,249638.45045354048
4030,245841.13899844457
8357,181838.54229105436
829,176321.3054804427
5529,390659.6306353531
4134,222198.41173730057
4867,206165.43341369106
903,233818.56526979228
3701,177904.4989239143
12916,100968.32866869433
9031,198377.60611488982
1965,329326.4337391122
13851,263214.42518183903
9314,221126.66494864275
7386,177870.43965919528
4088,148296.17330971165
14907,409220.72907939425
5991,246125.45552716346
10265,260948.73027260715
15260,163999.5545060827
8053,189306.9731645302
9577,260318.50458214397
15509,149015.9663181888
12153,232363.5732007652
3218,251677.12179796016
4740,268686.49977707193
682,183575.01199929783
12176,251243.72990077763
12385,152790.68329734833
2523,87900.07714197523
5801,169765.9412600111
12751,148125.65629617212
15121,199412.1653732782
517,331089.57362129446
4822,224413.3468562616
1129,331776.33543336747
12396,186308.70455605758
11329,238020.55300511935
11856,289247.951496011
3653,159997.72370633532
13404,74195.97003919542
14486,405636.0083144715
3502,167152.5264609452
7717,88875.8175090122
8808,183342.7792047127
11676,188584.4776780929
7033,266064.09424879606
1681,184214.95538353175
6658,147308.4727434574
959,422470.02019715187
4871,212233.39057451664
6946,207858.02834997556
13763,238687.53333377137
15320,270049.87565693713
3065,138526.86275198203
14742,166540.91888584965
13959,127720.82724667003
2427,167443.7545107096
1716,280582.3648718235
6258,128818.07671519618
16677,152181.05872586902
206,411391.0009642871
13659,505572.11582582217
7782,138411.0602418794
3308,123608.38578460959
9073,128501.46007831884
6342,414749.5190134621
868,387337.46978181344
10153,243552.96226963022
16788,165021.7784482364
14886,155941.00945305714
4674,188217.77548971557
13599,144329.7663779871
6851,255369.8277422636
6443,219185.5735843233
9903,161905.06644417177
8321,282150.7809456917
10686,195297.16182435548
11106,138662.2763584191
11845,122357.48749951192
2439,274487.2101383272
5461,407034.4247185593
14559,209755.81352407666
10215,160549.47305763763
13566,386496.42822763335
16563,131194.0808249403
10492,256270.54166518777
13847,200528.11157188448
3607,191946.7904418251
2844,149446.36903527845
3499,149745.28689389906
7478,343588.9682418841
4728,312370.0272592956
10883,177820.84954776167
13602,81272.44585191389
3751,145405.2473825172
10299,182093.75390024652
13023,184990.68342060584
14498,145102.5891411571
13601,126704.59953877042
5787,140088.07231200216
7853,159106.98949191993
2429,302196.47382262966
2359,283104.5992260489
13926,237852.47415966442
4278,167466.77247878577
14307,228493.3855964627
15677,328926.23016735655
9,128426.08214664758
12630,159876.73636809835
16428,358772.8647208927
13285,204027.7244689251
7902,133891.738135577
866,103146.43952609037
6077,162761.5469500204
4015,336754.76438045845
16350,168357.5549020921
14793,147417.40135032038
1409,181788.31708626973
5199,149081.58261095284
12036,305291.8754087768
9654,143413.49601924195
13106,189493.59023824625
11780,179272.82790016636
355,205330.17689707264
6247,145810.75472219745
1045,238222.05356667374
4019,260512.6565441589
2048,209120.6732057129
14586,89589.89433492691
6720,189935.0645497322
5509,130306.18283435323
8463,227371.3730640093
3202,286759.6588112715
6910,158135.7967732297
5701,357577.3068370429
1,243915.55566528594
6853,167286.9158283884
5386,183594.89030347054
9251,234191.81419715018
8580,181370.57915724174
3644,219002.25672727928
3258,189614.04622288904
329,198472.19852931393
5038,194546.13044175127
2526,185496.14567855245
2082,328854.4567926999
11081,155043.10265923452
3927,198243.5907912214
12305,183581.8203180288
10975,279251.81749020814
2590,215629.8457427581
9337,168343.46027332536
9368,177634.51913843362
16111,151173.20125640847
986,335608.9918229289
426,179312.78991688712
10040,170610.66730903852
16463,155446.0623537076
3704,248263.44769449165
15406,262571.4918546826
10035,299861.81584617845
16251,133933.06690200765
9520,506075.70985182293
503,212359.17399831384
8260,194013.62828473488
14309,199871.92016998463
16054,292281.894990789
3885,250057.04322941572
5924,141377.26239454656
12843,175347.61947233658
14300,129308.51017919784
12608,266828.2697364801
11437,160427.73726940705
9535,167496.06556101993
1528,201914.8844956384
11518,167267.6390143554
6401,260341.72972873485
9129,178915.25510119236
13069,192139.90560006103
16607,164831.45901218007
1473,265967.06200643245
6085,224083.1552492828
4067,235145.86003460397
9178,172455.14887889588
5090,145159.69436070512
15046,286102.2474254146
13621,163255.97581989024
16065,208438.3137057603
1944,186377.974428442
1060,254320.4755322404
1764,258357.24783183768
1705,185716.32435853197
9961,110471.78669454216
18,282282.22032597015
10371,88437.40170875251
13185,127064.25608589369
13139,273426.8160260942
3161,340622.1908011495
11931,231331.9992173485
8759,189751.6874113121
12969,88188.23875416824
14329,251292.8523488425
3637,198254.6482947868
1165,120589.37170626702
9976,193738.80646151828
16490,192641.95631712914
2074,318877.9349592071
15364,333590.95099231205
11394,328734.3046685119
10222,232227.04151839516
5948,126011.31541397261
7494,197237.77755069584
6285,249129.9445025743
15220,130438.4101126642
3237,151438.8219959993
3528,199695.02502957417
6289,313148.57840112376
15784,187409.12934523058
15321,335187.17268355825
4562,147482.66049912144
6402,235822.3013792085
12688,215016.34839903095
3536,169774.17801640177
8426,125088.97778253717
12434,251611.6773343641
5645,197148.21584077404
15080,224856.0780645656
4677,182510.38093366093
9818,357747.87454574334
13496,167954.9261371225
15682,255835.83528474302
6284,261995.44728084627
14342,166964.52327537365
8109,215348.87487286568
14818,311251.40703099384
5724,99718.25071254386
7471,160684.08996326066
14905,212329.7237825117
9719,343322.89570179017
10637,294761.29777836864
12838,166050.9316956355
15949,218049.46700883994
2334,286451.01521468104
3416,184468.66894805862
12303,142905.9893478771
528,173303.8130937904
980,182983.86105706857
1298,122049.3600637226
13728,187317.05295054827
10842,128336.78007045038
14596,109271.50291066711
1899,426133.27684388304
16380,293489.93294969894
7855,163223.1048995922
8147,267704.31697639567
11469,150970.32211872895
5779,66061.74861568779
3389,414648.75699215464
7885,225823.54697379834
5254,426816.6815662239
6383,132401.44322683004
3498,208904.77553707437
16166,500184.5004214727
2413,246221.451018127
14653,232897.7393615973
9345,165331.4984046263
13711,182033.9123751688
822,209101.0465927677
12640,147465.64977238548
11954,244519.8768320478
7914,376669.949691197
7394,341413.7592262374
7354,174265.00638539338
13058,155313.28370344022
4836,245896.6816624187
362,146970.90092368214
9365,152855.56798642295
211,127090.8938569474
8543,159905.0787506658
188,190998.94998255593
14196,317664.538968024
7114,319894.5415340793
13431,211882.13473512777
12869,314038.8100194805
16681,265085.20495388
16528,167982.95307930562
390,380347.70574324275
11752,160255.61929146256
4408,145688.2329057823
3315,180204.96567971786
16071,210718.54442030532
16535,68033.60570812259
12463,234858.87142311773
12790,267176.4888740912
11787,141202.88979972174
14577,200708.1831820437
4431,249721.05732530856
10286,143078.2159039376
1676,284951.9892377629
13993,315346.71559066436
4761,185083.65735072334
14670,204954.22065399325
4795,222037.1765517713
15411,239465.23405402483
2909,69815.386932077
8236,352116.9214170386
14017,151380.0213734593
13974,254965.78936783026
6513,231723.66491989995
7695,169360.07206715274
5286,176095.24098165016
4902,237711.15305337435
1124,340044.52380728227
10436,210536.58232264008
14749,264115.10649389203
2609,204611.7054095144
14548,236499.50708903413
1566,147443.46411258844
3649,162418.10703719404
16101,234933.0647913364
13095,179062.21695475644
2779,175550.4204450805
14203,137410.29622057595
11019,167909.32400209483
7653,163829.187929303
12835,192381.88063019843
9683,295339.5284554407
6955,126007.44091899288
11504,132636.12591387524
12110,179803.32187406166
237,214788.47122474128
2612,210504.92130322132
8855,267953.7891510162
8729,146174.41174537485
11580,192165.54034366002
13807,217855.7267776788
5375,236772.636919644
16767,328219.0214663293
14540,212764.2755995751
255,254933.28546328633
3586,166560.30273499477
5671,191970.56027358334
10311,354086.094963697
13280,211425.33701411122
1788,202952.986903135
12128,184494.77887560986
3576,335496.844225658
1285,220653.57947006528
13502,175709.51441285494
6518,217889.28096430685
1729,141097.66168779737
5398,164077.8749861617
12539,243667.16846142302
1476,177224.7308259631
5057,367731.7847826557
5133,243433.0764775975
2196,346637.30923835095
4041,209829.5748906241
5252,82066.5388377642
12879,163793.3890638378
13210,209521.77390024875
7390,341082.75773421547
15942,144756.21445612126
7054,119714.43623182543
14632,235107.39263319626
10208,237139.3394140103
14120,178720.7926511161
13607,202875.55910401544
9647,209229.293025338
12134,186190.51900932373
8593,156715.3594456258
16231,143798.8459933604
12474,184848.69857703804
11640,125041.05679990123
1685,114953.89011129431
4474,151780.40772075596
15313,119193.87852767289
1736,140146.07246233532
16471,147734.5455573388
12517,202298.46478569374
15437,222478.60809173938
3381,190773.12741846906
16555,142631.86092218768
15738,182453.93184112004
2896,104045.00647731501
11356,329815.35109288705
9734,167253.723998853
1890,158347.068024891
15344,208623.22891467038
13575,139147.76735313228
14595,213496.38350119244
10567,208314.88662282235
12889,177221.2768860275
1213,210795.7994255511
8841,107262.33481353786
473,274586.256426404
14853,212216.45743425345
15271,394799.79778152663
14191,254315.48670455147
12703,274908.98662751867
2649,239188.75199139153
14916,155887.99928626916
8975,112479.57244337926
12108,240087.46275870685
6070,156816.313989843
15765,169036.7927901136
3713,115122.01826829324
1618,282628.3711558694
13874,175444.325016927
4407,128001.40894698858
8550,194812.59490570065
15759,341035.4749603729
7808,137966.37593542726
1127,206500.80577346784
13108,301142.4272530992
4426,176402.81053588158
6175,318078.6261607688
7903,248531.93129689922
2076,74194.53354147449
9924,244215.59070801505
2322,149966.44056422074
13844,176070.01893240173
13871,140700.35293020515
5908,253038.4350727594
429,331191.86109097005
3443,132267.6042904813
170,162897.40811668467
9879,284492.8346138024
15324,275877.8230763304
15616,179953.96987567612
14217,204254.3679143944
5262,186570.88614510902
13426,226613.09558236794
13286,172091.1842229145
10464,183997.27748870145
10881,213087.68575688222
12776,126625.92817300977
10664,188967.73683407434
15237,173589.7822327538
15999,244887.3798034362
4816,284343.9276529028
13856,162960.74937828208
2701,228217.24103184053
635,185176.85564549293
4016,220705.4386371822
64,196527.8385406955
4881,185124.15952208173
7017,308766.71953644615
7184,160474.37282925495
487,164790.3111373854
15897,326203.46319194866
11444,139170.71199241522
3260,166464.09561378064
3127,162584.17811903483
7899,136813.88824754447
5705,195778.76303199845
12960,232897.66494003712
4046,178372.93836017812
2190,256011.16050359278
15787,146888.2643575263
1926,254619.55369645645
3944,182063.2662616766
14709,242142.26938233868
13046,169077.77223336336
9845,250807.03479417527
7432,105597.73682060638
11524,228827.47676710555
6393,174110.02139735688
11323,147836.25767615245
10352,218347.870746641
6811,342564.17479743186
2606,288002.24063814513
11660,418649.1702797326
8305,203374.05574800962
7357,210580.24062006423
14796,172746.73012543292
15587,163951.86096289463
2461,292880.93461329874
5605,188523.45406014344
6554,198169.31286098307
7662,257140.49033726982
11798,215569.5491032538
12078,213839.65886580775
1758,126704.59953877042
7661,402695.90183193545
3335,175540.31601671712
2854,179662.24907888856
16659,236075.4473175997
5241,267800.52189379605
16469,329474.92953243887
16098,172253.2541096217
15049,176249.87007276752
5152,77616.73575868135
2166,165996.8527501398
16465,213502.10514510155
1768,126381.2261700732
8744,237237.87236896346
10594,161968.00378735986
1339,148718.85064127634
6998,176985.6413677151
723,211898.33921292025
11357,187811.71477904657
4413,172355.76864202943
5026,206930.668460572
4412,242454.96244917225
537,152246.49315732578
10270,120904.59406254708
9571,237967.43296813106
9969,255764.6982967011
7822,67878.38886962782
6621,219717.86234124957
208,182556.32133381398
5195,210199.7348500776
7032,149536.55733421716
8263,184498.38072079932
14719,402956.0874604788
15622,173431.8439569661
4259,180171.74121315166
3085,322935.3288019771
172,183249.13263491413
7130,160002.74147134807
8767,168965.87450065903
3087,167941.7573620835
4089,255585.58824210748
11477,121688.66705374922
2246,191677.649508818
1793,162826.69117755938
1630,188760.02907289471
1189,126810.54531376225
6050,231049.07696616705
8752,149898.31261395893
8963,173352.5548381276
9671,363929.324725719
4820,137583.2146752918
4475,169314.9085191222
6396,213740.42069194565
8932,204798.84865313608
162,160296.214633467
10847,151583.73673135575
5692,359240.33134248364
7316,253669.62691495055
5485,207342.13599681229
9780,318661.0702352025
7307,141096.5444943208
9739,230227.37385290023
7426,165813.5315380609
835,181067.73426982964
11744,270657.6777533884
11907,192480.3887719604
5684,183238.11888772316
10335,104510.15662865277
4466,223837.82233912553
11593,130747.76936310448
244,223564.36599339437
15205,260335.71861362248
6071,178627.3126753481
9455,450527.90648474783
15862,288593.99108426995
8165,253368.42789320316
5002,236520.5994674166
5922,275784.8226309234
16616,279081.42006561084
7615,228445.9868835884
7911,212820.51787097653
7748,220173.97310925208
11265,323868.4239519145
15820,179006.59363073047
6648,177248.78331884128
7117,233918.06436730726
10262,187670.9789519612
2853,237746.87199016794
4606,195074.99010540667
12747,142520.17442772546
3953,148233.79324652415
3552,212398.7262992748
2675,201841.1303484865
4611,182619.51280088778
2025,223638.86124909302
5424,195342.12871478405
8546,157554.776371797
8875,158871.49377474867
2807,340890.11965964705
8578,235126.3089347691
786,349359.36568809353
3945,216491.10877721178
16733,137855.87219784825
16191,168004.08668886
12669,170686.30775637514
10493,158525.0358884161
6671,225698.41351570407
9330,227898.93622921372
1622,165594.08383051635
8713,225396.12157047287
8696,266045.68738665606
9187,236132.83609104966
14551,159764.32388556137
2646,283343.3814025323
9563,293527.87562780955
4031,157681.90895024812
5155,184418.46712024845
12116,351545.45467856753
3834,399111.3123949552
7785,220702.2825521977
307,173619.31886507868
13663,184362.29174999247
16357,122022.54564003366
10646,155602.39571631668
5615,165023.35806031374
4604,175610.44513972657
9308,184931.27008155937
16789,249680.87200324988
15721,202951.06312519105
4994,398539.8264507183
5454,167873.4809001654
4034,206282.1556325378
1420,339052.364438493
6453,148108.12608582902
8167,179430.97261620357
11657,250584.33283629367
14356,400158.3599775066
2024,252827.46900554767
7701,107073.56119787299
6291,174009.08110769175
789,165646.45403750733
16315,291763.244619562
3677,181977.6293248397
13309,147397.82757110381
2088,108792.73131487025
3707,190233.18946160053
5240,220140.14994313856
13197,203383.81854373848
3147,153286.9540911938
76,329903.55345032614
14287,149364.26683589292
7940,256815.10798927455
2515,108021.05146645279
4891,236860.278744574
7623,314046.9840741348
10671,369896.6420715638
13030,180115.11590349037
14686,217277.81159890548
13272,224208.98550166519
14954,301934.2082925578
16264,239122.86605528003
14461,195957.7570974626
13107,259173.3243221962
8740,311220.17517370696
2824,248527.00039018923
1645,131167.68709861283
15613,168854.17734675514
4803,230018.9005168349
971,156870.54715415847
13952,183700.4519451443
3320,174087.36520090315
15110,162850.2590627473
2440,201341.92992361475
10462,144197.94683850068
6011,309181.326528315
9405,129823.04982545714
511,163044.02477619826
4141,323000.15590134106
11651,153618.97777128537
343,214163.26321182944
14750,241194.97288363148
3711,161288.69142381576
6322,158481.19328128416
6533,207513.13509492177
6089,222795.10401997567
286,296680.5213302439
7639,104742.7756263192
16722,190420.3201027059
9157,243340.84892788655
7137,273021.0351981899
6669,313287.66370263725
3326,311269.69263618457
5820,154530.45597862592
11604,222747.8086666671
16087,179424.70675263344
5327,198767.0032297648
13639,194253.30452328647
349,328495.408662287
15181,300662.72111782286
4821,275252.4373302582
1740,201143.72100574436
3450,143227.56790673538
16064,112655.71589141381
1804,111354.95311208093
5296,142393.39040159257
5346,480224.2713200187
4723,385360.5245873728
417,159835.2765942494
15756,165719.06095225282
14090,174082.96002833688
14778,310202.3073897569
2560,183565.69224459116
12920,80054.32696190057
8249,125640.58027644976
7125,164512.0441720087
11732,154541.32649761194
13365,337198.03736417444
5361,372428.21823575284
15937,291953.43309836317
2591,181378.03893436264
15706,192281.82414027138
2105,215867.3846504531
7220,319855.67607578856
14562,200109.87674609403
6836,176008.4226061186
8180,244591.5429622678
4695,128790.61262180594
5783,317233.42566789564
4780,193322.2148019017
12504,174975.62809049617
