DistrictId,Rooms,Square,LifeSquare,KitchenSquare,Floor,HouseFloor,HouseYear,Ecology_1,Social_1,Social_2,Social_3,Healthcare_1,Helthcare_2,Shops_1,Ecology_2_A,Ecology_2_B,Ecology_3_A,Ecology_3_B,Shops_2_A,Shops_2_B,MedPriceByDistrict
-1.1334250950294888,0.13693640911616312,0.5584785539395053,-0.12485940402389065,1.2337907312718668,-1.0617906105250503,0.6072558122526953,1.6367959336678035,-0.9387989236447812,-1.3510925296043783,-1.4589993647122994,-0.8968511052693551,-0.08088563957847651,-0.8834797975493228,-0.7602290373339918,0,1,0,1,0,1,202666.31012587005
0.426729932055199,0.13693640911616312,-0.6066599960009833,-0.2055395527635969,-0.6103716412431616,-0.19565910671148454,-0.16478422570079235,-0.7532105402575916,-0.9903111858557676,0.4741686240807699,0.6409811546776961,0.23439398210369625,-0.08088563957847651,-0.21392330073285987,1.8346307197578824,0,1,0,1,0,1,330909.5029798669
-0.9498774447842316,-1.094506118906887,-1.020488409392344,-0.8673515997854554,-0.14933104811440445,-0.6287248586182674,0.6072558122526953,0.6590660125165054,0.3585487219150057,0.01785333565948279,0.2753609844817082,-0.5197694094783379,-1.6603499775027326,0.4556331960836032,0.21284337157546104,0,1,0,1,0,1,137440.04711689852
-0.5368952317324024,-1.094506118906887,-0.041169423488214674,-0.12485940402389065,-0.6103716412431616,-0.19565910671148454,0.6072558122526953,-0.4273005665404923,-0.3923727765673907,-1.2940531185517177,-1.3414210720942064,-0.5197694094783379,-0.08088563957847651,-0.8834797975493228,-1.0845865069704759,0,1,0,1,1,0,118327.09061978915
-0.9498774447842316,0.13693640911616312,0.2936682694527532,0.19408420156594314,1.2337907312718668,1.7531367768690385,0.6072558122526953,0.387474367752256,0.09465061569381003,-0.9518166522357524,-0.9042875294017344,-0.8968511052693551,-0.08088563957847651,-0.8834797975493228,-1.0845865069704759,0,1,0,1,0,1,187787.97451102745
-0.05508264983860167,1.3683789371392132,0.4827984385858273,0.8089624878936353,0.31170954501435266,0.6704723971020814,0.14403178948060272,-0.6988922113047418,-0.7033501585218725,0.9875233235547178,1.449211116811382,0.23439398210369625,3.041733511260283,-0.8834797975493228,-0.11151409806102326,0,1,0,1,0,1,422486.87698502117
0.1743519129679701,0.13693640911616312,-0.003049388128530986,-0.023590100382484238,0.7727501381431098,1.5366039009156471,0.4528478046619978,-0.2643455796819427,-0.4881936296968684,-0.5525407748671259,-0.6462595502590154,-0.1426877136873209,-0.7707666147637837,-0.8834797975493228,1.185915780484914,0,1,0,1,0,1,166809.66564165187
0.28906919437125594,-1.094506118906887,0.20537631792974465,1.7195366734680642,-0.6103716412431616,-0.19565910671148454,0.6072558122526953,1.8540692494792033,1.006219993107691,0.07489274671214367,-0.2912697462449373,1.3656390694767475,-0.4349035084235684,1.1251896929000662,0.8615583108484296,0,1,0,1,0,1,261080.9925766886
-1.0187078136262029,-1.094506118906887,-0.24008972132997494,-0.12485940402389065,-0.6103716412431616,2.4027354047292127,1.842519872978276,-0.4273005665404923,1.0447632255364112,-1.1229348853937349,-1.0402273636067627,-0.8968511052693551,-0.7344570897540308,-0.8834797975493228,-1.0845865069704759,0,1,0,1,0,1,130636.71051921212
0.5414472134584849,0.13693640911616312,1.2606372958182177,1.3373134959441466,1.2337907312718668,-0.19565910671148454,0.6072558122526953,1.799750920526353,-0.3619476804731114,-1.065895474341074,-1.0811381667916882,0.23439398210369625,-0.08088563957847651,-0.8834797975493228,-0.4358715676975076,0,1,0,1,0,1,243031.69552501297
-1.1334250950294888,0.13693640911616312,0.6822873218983978,-0.12485940402389065,-0.6103716412431616,1.1035381490088645,0.6072558122526953,-0.4273005665404923,-0.9387989236447812,-1.3510925296043783,-1.4589993647122994,-0.8968511052693551,-0.08088563957847651,-0.8834797975493228,-0.7602290373339918,0,1,0,1,0,1,202666.31012587005
2.009828415420544,-1.094506118906887,-1.2382477170693154,-0.8798520909853655,-0.6103716412431616,-0.19565910671148454,-0.6280082484728851,-0.6445738823518918,0.6463113670579768,-0.096225486445839,0.13491129795708198,1.3656390694767475,-0.08088563957847651,1.1251896929000662,-0.4358715676975076,0,1,0,1,0,1,181165.00557524906
-1.0187078136262029,-1.094506118906887,-0.8888093899230606,-0.12485940402389065,-0.6103716412431616,1.5366039009156471,0.6072558122526953,-0.4273005665404923,1.0447632255364112,-1.1229348853937349,-1.0402273636067627,-0.8968511052693551,-0.7344570897540308,-0.8834797975493228,-1.0845865069704759,0,1,0,1,0,1,130636.71051921212
-0.35334758148714496,0.13693640911616312,0.3838517651599693,-0.12485940402389065,-0.6103716412431616,-0.19565910671148454,0.6072558122526953,1.6911142626206532,-0.2505290897059242,0.4741686240807699,1.0252849987691617,0.9885573736857304,-0.08088563957847651,-0.8834797975493228,2.483345659030851,0,1,0,1,0,1,207786.13583618426
-1.0875381824681745,0.13693640911616312,-0.2470927769791514,-0.30269506955210873,0.31170954501435266,-0.8452577345716591,0.6072558122526953,0.7677026704222052,-0.570978438709379,1.0445627346073787,1.8773249548646576,-0.5197694094783379,-1.6603499775027326,0.4556331960836032,-0.11151409806102326,0,1,0,1,0,1,189309.32112779855
0.3578995632132275,0.13693640911616312,-0.3616074187554526,-0.18756107070332872,-0.6103716412431616,-0.41219198266487606,-0.6280082484728851,-0.6445738823518918,-0.06074750174681087,1.443838611976005,2.3982128977782367,2.1198024610587822,1.8616739484433096,0.4556331960836032,-0.11151409806102326,0,1,0,1,0,1,233473.0905567641
-0.9498774447842316,0.13693640911616312,0.4302468022007737,-0.12485940402389065,-0.6103716412431616,0.8870052730554728,0.7616638198433929,-0.4273005665404923,0.3585487219150057,0.01785333565948279,0.2753609844817082,-0.5197694094783379,-1.6603499775027326,0.4556331960836032,0.21284337157546104,0,1,0,1,0,1,187787.97451102745
0.0596346315646842,1.3683789371392132,1.4907912558856462,1.4687001898358403,1.2337907312718668,0.020873769241906943,1.842519872978276,1.6911142626206532,-0.5815884899725748,0.5312080351334307,0.9553822878153913,-0.8968511052693551,-1.29907020365569,-0.21392330073285987,-0.11151409806102326,0,1,0,1,0,1,347688.21548861614
-0.4680648628904308,0.13693640911616312,0.3780575794678887,0.08869632338743555,2.155871917529381,-0.8452577345716591,-0.6280082484728851,1.8540692494792033,-0.9979839759755676,-0.15326489749849986,0.5169602158887486,-0.1426877136873209,0.1841738929927205,1.1251896929000662,-0.11151409806102326,0,1,0,1,0,1,177914.7157883562
-0.4221779503291165,0.13693640911616312,-0.17781428873072566,-0.04115326203491322,-0.6103716412431616,0.2374066451952984,-0.6280082484728851,-0.4273005665404923,0.14108861734463024,1.2156809677653615,1.020130881832478,1.3656390694767475,-1.0793975773466844,1.1251896929000662,2.483345659030851,0,1,0,1,0,1,233599.1159750625
-0.30746066892583057,0.13693640911616312,-0.19542692769989148,0.002286804856415979,0.31170954501435266,1.9696696528224298,0.6072558122526953,0.7133843414693554,0.5046179163197294,-0.3814225417091434,-0.3862987772650399,0.6114756778947134,-1.3662428249237333,-0.21392330073285987,0.5372008412119453,0,1,0,1,0,1,209423.3982276428
-0.6745559694163454,0.13693640911616312,-0.5729634994384031,-0.38489997243991547,-1.0714122343719188,-0.41219198266487606,-0.16478422570079235,-0.9161655271161412,0.6354577670836488,1.2727203788180224,1.034304703408358,0.23439398210369625,-1.4878797337064058,1.1251896929000662,0.5372008412119453,0,1,0,1,0,1,183361.80866968172
-0.30746066892583057,-1.094506118906887,-0.7729532721218023,-0.9724417739419884,-0.14933104811440445,-0.19565910671148454,0.6072558122526953,1.0936126441393046,0.5046179163197294,-0.3814225417091434,-0.3862987772650399,0.6114756778947134,-1.3662428249237333,-0.21392330073285987,0.5372008412119453,0,1,0,1,0,1,186605.82654051768
-0.05508264983860167,1.3683789371392132,-0.2968810525731594,0.26930752632504623,-0.6103716412431616,-0.6287248586182674,-0.6280082484728851,-0.15570892177624288,-0.6531115299561195,1.2156809677653615,1.5210466216164087,0.9885573736857304,-0.08088563957847651,-0.21392330073285987,2.1589881893943668,0,1,0,1,0,1,422486.87698502117
-0.628669056855031,-1.094506118906887,-0.8175516905356427,-1.4483615590418968,0.7727501381431098,0.2374066451952984,0.6072558122526953,1.6367959336678035,-0.3619476804731114,-1.065895474341074,-1.0811381667916882,0.23439398210369625,-0.08088563957847651,-0.8834797975493228,-0.4358715676975076,0,1,0,1,0,1,102069.27074022224
-0.14685647496123036,-1.094506118906887,-1.1348828472807793,0.031234331781816126,-0.6103716412431616,-0.19565910671148454,-0.6280082484728851,-0.8618471981632914,-0.6951411965908764,-0.039186075393178095,-0.13374704736754692,-0.8968511052693551,0.16601913048784395,-0.21392330073285987,-0.7602290373339918,0,1,0,1,0,1,171145.16906879435
2.009828415420544,0.13693640911616312,-0.4204067789894538,-0.2025917126714617,-1.0714122343719188,-0.6287248586182674,-1.245640278835675,-1.3507121587389403,0.6463113670579768,-0.096225486445839,0.13491129795708198,1.3656390694767475,-0.08088563957847651,1.1251896929000662,-0.4358715676975076,0,1,0,1,0,1,223082.19628620762
0.6332210385811136,1.3683789371392132,1.6517906549953898,1.2650442208258068,1.2337907312718668,2.619268280682604,1.3792958502061832,1.1479309730921543,0.8414473801949363,0.18897156881746546,0.6290622592616154,0.23439398210369625,-0.08088563957847651,-0.21392330073285987,0.21284337157546104,0,1,0,1,0,1,233975.9147241121
1.7803938526139722,1.3683789371392132,1.216376085294061,0.7790748591584425,0.31170954501435266,-0.19565910671148454,0.14403178948060272,0.7133843414693554,-0.6531810984981615,1.6149568451339875,0.15842695648070065,0.6114756778947134,-0.08088563957847651,-0.21392330073285987,0.21284337157546104,0,1,0,1,0,1,308857.1763356127
-0.628669056855031,0.13693640911616312,0.4249824662238366,2.2851151455278016,-0.6103716412431616,2.1862025287758216,1.842519872978276,-0.4273005665404923,-0.3619476804731114,-1.065895474341074,-1.0811381667916882,0.23439398210369625,-0.08088563957847651,-0.8834797975493228,-0.4358715676975076,0,1,0,1,0,1,142883.01483709383
-1.0875381824681745,0.13693640911616312,-0.17288190450134153,-0.3432602161041484,0.31170954501435266,0.020873769241906943,0.14403178948060272,0.4417926967051059,1.2286338651873354,0.7023262682914134,0.1593933534063288,-0.8968511052693551,1.8017632321772168,1.1251896929000662,-0.4358715676975076,0,1,0,1,0,1,189309.32112779855
1.2526943581588572,1.3683789371392132,0.13728464153140668,0.7265213186897479,-1.0714122343719188,-0.19565910671148454,-0.6280082484728851,-0.8075288692104415,-0.660520999783491,0.01785333565948279,-0.4236661250559953,3.251047548431833,3.2396204225634366,1.1251896929000662,-0.7602290373339918,0,1,0,1,0,1,283300.64043587534
1.5739027460880577,0.13693640911616312,-0.3503826702838167,-0.2897086361367585,-1.0714122343719188,-0.19565910671148454,-1.245640278835675,-1.0248021850218412,-0.990277577864443,0.9875233235547178,0.9205919984927776,-0.5197694094783379,-0.08088563957847651,-0.21392330073285987,0.5372008412119453,0,1,0,1,0,1,183241.5342000599
-0.5368952317324024,0.13693640911616312,0.3918638066822902,-0.12485940402389065,-0.6103716412431616,1.3200710249622558,0.9160718274340904,-0.4273005665404923,0.7775519259024599,-0.8947772411830914,-0.9345679664047504,-0.8968511052693551,-0.08088563957847651,-0.8834797975493228,-0.7602290373339918,0,1,0,1,0,1,165700.35519253934
-0.9957643573455458,-1.094506118906887,-1.0711066553367865,-0.8995997928604855,1.2337907312718668,-1.0617906105250503,-0.16478422570079235,-1.0248021850218412,0.09880990709215977,0.8164050903967353,1.8119320962304848,2.496884156849799,-0.08088563957847651,-0.21392330073285987,1.8346307197578824,0,1,0,1,0,1,187116.90479673116
-1.0187078136262029,0.13693640911616312,0.6281988383949835,-0.12485940402389065,-0.6103716412431616,1.9696696528224298,0.6072558122526953,-0.4273005665404923,1.0447632255364112,-1.1229348853937349,-1.0402273636067627,-0.8968511052693551,-0.7344570897540308,-0.8834797975493228,-1.0845865069704759,0,1,0,1,0,1,178583.57755341474
0.26612573809059875,-1.094506118906887,-0.7204843334892109,-1.0952760742531182,1.2337907312718668,0.4539395211486899,0.6072558122526953,1.365204288903554,-0.3923727765673907,-1.2940531185517177,-1.3414210720942064,-0.5197694094783379,-0.08088563957847651,-0.8834797975493228,-1.0845865069704759,0,1,0,1,1,0,129107.21893184267
0.0596346315646842,-1.094506118906887,-1.2764185806225947,-1.142990514091682,-0.14933104811440445,-0.41219198266487606,-0.6280082484728851,-0.7532105402575916,-0.5815884899725748,0.5312080351334307,0.9553822878153913,-0.8968511052693551,-1.29907020365569,-0.21392330073285987,-0.11151409806102326,0,1,0,1,0,1,195474.2991267647
-1.0187078136262029,-1.094506118906887,-0.9752038829791768,-0.12485940402389065,-0.6103716412431616,1.9696696528224298,0.6072558122526953,-0.4273005665404923,1.0447632255364112,-1.1229348853937349,-1.0402273636067627,-0.8968511052693551,-0.7344570897540308,-0.8834797975493228,-1.0845865069704759,0,1,0,1,0,1,130636.71051921212
-0.5368952317324024,-1.094506118906887,-0.8690533521833279,-0.12485940402389065,-0.6103716412431616,-1.0617906105250503,0.6072558122526953,-0.4273005665404923,-0.9007226658535192,-1.179974296446396,-1.2492912318509883,-0.8968511052693551,-0.08088563957847651,-0.8834797975493228,-1.0845865069704759,0,1,0,1,0,1,118327.09061978915
0.5873341260197992,1.3683789371392132,2.7104665473413885,1.9564843630508824,2.616912510658138,-0.19565910671148454,1.2248878426154854,1.4738409468092537,-0.9986406156316672,-1.0088560632884132,-1.0093026619866614,-0.1426877136873209,1.527626318353582,-0.21392330073285987,0.5372008412119453,0,1,0,1,0,1,416188.70189209795
-0.1239130186805732,1.3683789371392132,0.15265803985833273,0.4582519850540879,-0.6103716412431616,-0.19565910671148454,-1.245640278835675,-1.2963938297860904,-0.8774576430849889,-0.3243831306564825,-0.3180067278539831,0.6114756778947134,-0.08088563957847651,-0.8834797975493228,-0.11151409806102326,0,1,0,1,0,1,413830.5075468768
-1.0187078136262029,-1.094506118906887,-0.17792436417702331,-0.12485940402389065,-0.6103716412431616,-0.19565910671148454,-1.863272309198465,1.799750920526353,1.0447632255364112,-1.1229348853937349,-1.0402273636067627,-0.8968511052693551,-0.7344570897540308,-0.8834797975493228,-1.0845865069704759,0,1,0,1,0,1,130636.71051921212
0.0596346315646842,0.13693640911616312,-0.01573487756461459,0.2160550527386539,-0.14933104811440445,1.3200710249622558,0.6072558122526953,-0.5359372244461921,1.638952789422489,-0.15326489749849986,-0.05418036715749495,3.251047548431833,-0.08088563957847651,0.4556331960836032,2.1589881893943668,0,1,0,1,0,1,263206.2231518417
-0.5598386880130595,-1.094506118906887,-1.1232533633267388,-0.9375053447145144,-1.0714122343719188,-1.0617906105250503,-1.245640278835675,-1.1334388429275408,-0.9986406156316672,0.6452868572387526,0.6187540253882483,-0.1426877136873209,3.1361382762856405,-0.8834797975493228,-0.4358715676975076,0,1,0,1,0,1,188666.85131216736
-0.628669056855031,-1.094506118906887,-1.3657134146984218,-0.2751910002445569,-0.6103716412431616,-0.19565910671148454,-1.4000482864263728,-0.4273005665404923,-0.7074602898309121,-1.4081319406570394,-1.4899240663324005,-0.8968511052693551,-0.08088563957847651,-0.8834797975493228,-1.0845865069704759,0,1,0,1,0,1,102069.27074022224
-0.6057256005743739,0.13693640911616312,1.3798917298691404,-0.12485940402389065,1.2337907312718668,4.351531288309737,2.768967918522461,-0.4273005665404923,-0.06074750174681087,1.443838611976005,2.3982128977782367,2.1198024610587822,1.8616739484433096,0.4556331960836032,-0.11151409806102326,0,1,0,1,0,1,274219.6943933839
0.7938252325457138,1.3683789371392132,0.41282045437830944,1.153103050085,-0.6103716412431616,-0.19565910671148454,-0.6280082484728851,-0.3186639086347925,-0.6862726694281357,1.5579174340813269,2.069315810756119,-0.5197694094783379,2.4607811111042346,-0.21392330073285987,1.185915780484914,0,1,0,1,0,1,290525.22357393557
3.1111143168920883,0.13693640911616312,1.8966637564912276,-0.72247917012273,-0.6103716412431616,-0.6287248586182674,0.9160718274340904,0.007246065082306795,-0.9342937892117053,0.5882474461860917,0.7356880533892559,-0.1426877136873209,2.4625965873547218,1.1251896929000662,-0.11151409806102326,0,1,0,1,0,1,352568.9502215272
-0.9498774447842316,-1.094506118906887,-0.6697926386612715,0.6679574352274716,-0.6103716412431616,-0.19565910671148454,-1.863272309198465,-0.4273005665404923,0.3585487219150057,0.01785333565948279,0.2753609844817082,-0.5197694094783379,-1.6603499775027326,0.4556331960836032,0.21284337157546104,0,1,0,1,0,1,137440.04711689852
0.2431822818099416,1.3683789371392132,0.016802201455068298,0.22328383060323212,-0.6103716412431616,-1.4948563624318334,-0.6280082484728851,-0.3729822375876424,1.5246685292550253,1.5579174340813269,1.7774639392164142,1.3656390694767475,-0.08088563957847651,-0.21392330073285987,1.8346307197578824,0,1,0,1,0,1,262307.53684080194
-0.4451214066097736,0.13693640911616312,1.8718349833533572,1.6273591096137752,4.000034290044408,5.00112991616991,4.158639986838739,1.4738409468092537,0.2729699629557057,0.417129213028109,0.35299487084050385,2.8739658526408167,-0.20796897711261209,1.794746189716529,-0.7602290373339918,0,1,1,0,0,1,339414.5500190396
-0.8810470759422601,0.13693640911616312,0.16185294717157805,0.004513317077316247,0.7727501381431098,-0.19565910671148454,0.6072558122526953,0.4417926967051059,-0.2357467491537337,2.8127844772398665,0.15842695648070065,-0.1426877136873209,-0.08088563957847651,2.464302686532992,-0.11151409806102326,0,1,0,1,0,1,239606.5015927873
-0.07802610611925885,0.13693640911616312,0.1900194913037908,0.07496642539483447,0.31170954501435266,1.3200710249622558,0.6072558122526953,1.2022493020450042,-0.14270838564600385,-0.096225486445839,-0.06770992411628922,0.23439398210369625,-0.08088563957847651,1.1251896929000662,-0.11151409806102326,0,1,0,1,0,1,222227.58421053612
1.2756378144395144,-1.094506118906887,-1.1313692765566454,-1.0928340386771194,-1.0714122343719188,-0.19565910671148454,-1.245640278835675,-1.0248021850218412,1.0685159170630585,-0.15326489749849986,-0.529003389949465,0.6114756778947134,3.2142037550566096,1.1251896929000662,-0.11151409806102326,0,1,1,0,0,1,180434.88550787905
-0.5368952317324024,0.13693640911616312,0.4538408398712808,0.4529699782561428,-0.6103716412431616,-1.0617906105250503,0.6072558122526953,1.7454325915735032,-0.8503701145991733,-1.2940531185517177,-1.3929622414610416,-0.8968511052693551,-0.08088563957847651,-0.8834797975493228,-1.0845865069704759,0,1,0,1,0,1,165700.35519253934
0.426729932055199,-1.094506118906887,-0.9136661282614852,-0.9091094863658771,1.2337907312718668,0.8870052730554728,0.4528478046619978,-0.3729822375876424,-0.9903111858557676,0.4741686240807699,0.6409811546776961,0.23439398210369625,-0.08088563957847651,-0.21392330073285987,1.8346307197578824,0,1,0,1,0,1,208915.52950628367
-1.0187078136262029,0.13693640911616312,-0.056321830606318374,-0.2305321454181177,-0.6103716412431616,-0.8452577345716591,0.6072558122526953,1.6367959336678035,1.0447632255364112,-1.1229348853937349,-1.0402273636067627,-0.8968511052693551,-0.7344570897540308,-0.8834797975493228,-1.0845865069704759,0,1,0,1,0,1,178583.57755341474
0.26612573809059875,1.3683789371392132,0.7000406748769687,0.9282798439099156,-0.6103716412431616,0.020873769241906943,-0.6280082484728851,-0.4816188954933422,-0.9800582110983984,0.8164050903967353,0.9086731030766968,0.23439398210369625,-0.08088563957847651,-0.21392330073285987,0.5372008412119453,0,1,0,1,1,0,213915.96044040396
1.8721676777366008,1.3683789371392132,0.9888337352500812,1.1695456362923624,0.31170954501435266,-0.8452577345716591,0.4528478046619978,-0.2643455796819427,1.5805835811635065,0.13193215776480458,0.1142948302103479,-0.1426877136873209,1.1445608295006875,2.464302686532992,1.185915780484914,0,1,0,1,0,1,383565.61511957506
2.239262978227116,1.3683789371392132,1.3825594615360437,1.1581169989475633,-0.6103716412431616,2.1862025287758216,3.0777839337038566,1.6367959336678035,1.638952789422489,-0.15326489749849986,-0.05418036715749495,3.251047548431833,-0.08088563957847651,0.4556331960836032,2.1589881893943668,0,1,0,1,0,1,441724.0685067887
0.7938252325457138,-1.094506118906887,-1.005662630538556,-1.1508227303620522,0.7727501381431098,1.1035381490088645,0.4528478046619978,-0.15570892177624288,-0.6862726694281357,1.5579174340813269,2.069315810756119,-0.5197694094783379,2.4607811111042346,-0.21392330073285987,1.185915780484914,0,1,0,1,0,1,160923.49260868048
-1.0187078136262029,0.13693640911616312,-0.17729947972141946,0.029737630776456563,0.7727501381431098,-0.41219198266487606,0.6072558122526953,1.6911142626206532,1.0447632255364112,-1.1229348853937349,-1.0402273636067627,-0.8968511052693551,-0.7344570897540308,-0.8834797975493228,-1.0845865069704759,0,1,0,1,0,1,178583.57755341474
-1.156368551310146,1.3683789371392132,0.13545957499134215,0.24313140611635714,-1.0714122343719188,-1.0617906105250503,-0.7824162560635826,-1.1877571718803908,1.6883968830633376,0.01785333565948279,-0.011981034738398554,-0.1426877136873209,3.4720013826258564,2.464302686532992,1.5102732501213982,0,1,0,1,0,1,300610.35942486604
-1.0187078136262029,-1.094506118906887,-0.2986855598895084,-0.12485940402389065,-0.6103716412431616,-0.19565910671148454,1.842519872978276,1.799750920526353,1.0447632255364112,-1.1229348853937349,-1.0402273636067627,-0.8968511052693551,-0.7344570897540308,-0.8834797975493228,-1.0845865069704759,0,1,0,1,0,1,130636.71051921212
-1.1334250950294888,-1.094506118906887,-0.2117917592176378,-0.12485940402389065,-0.6103716412431616,-0.19565910671148454,-1.863272309198465,-0.4273005665404923,-0.8761334714228013,-1.2370137074990568,-1.2992217396751102,-0.5197694094783379,-0.08088563957847651,-0.8834797975493228,-1.0845865069704759,0,1,0,1,0,1,146735.67173983165
-0.5368952317324024,-1.094506118906887,-0.6220457158011422,-0.12485940402389065,-0.6103716412431616,-0.6287248586182674,0.6072558122526953,-0.4273005665404923,-0.3923727765673907,-1.2940531185517177,-1.3414210720942064,-0.5197694094783379,-0.08088563957847651,-0.8834797975493228,-1.0845865069704759,0,1,0,1,1,0,118327.09061978915
0.6102775823004564,-1.094506118906887,-1.2572621588522217,-0.9774476053394134,-0.6103716412431616,-0.19565910671148454,-0.6280082484728851,-0.590255553399042,-0.9980525656848622,1.2156809677653615,1.7768196745993288,-0.5197694094783379,-1.2790999649003258,-0.21392330073285987,-0.11151409806102326,0,1,0,1,0,1,180028.18175161703
-0.30746066892583057,0.13693640911616312,-0.6894918068941729,-0.9095735576845532,-0.6103716412431616,-0.41219198266487606,0.14403178948060272,-0.5359372244461921,0.07523207794437506,0.18897156881746546,0.8033358381832272,0.9885573736857304,-1.133861864861314,-0.21392330073285987,-0.11151409806102326,0,1,0,1,0,1,209423.3982276428
1.4362420084041148,1.3683789371392132,-0.17792436417702331,-0.12485940402389065,-0.6103716412431616,-0.19565910671148454,0.7616638198433929,1.6911142626206532,-0.5721924349740065,-0.039186075393178095,0.2176993012525612,-0.5197694094783379,-1.4515702086966529,-0.8834797975493228,-0.7602290373339918,0,1,0,1,0,1,283417.8630893757
0.8855990576683425,1.3683789371392132,0.4307728732680714,1.1686787185499428,-0.6103716412431616,-0.19565910671148454,-0.6280082484728851,-0.8075288692104415,0.2729699629557057,0.417129213028109,0.35299487084050385,2.8739658526408167,-0.20796897711261209,1.794746189716529,-0.7602290373339918,0,1,1,0,0,1,468569.77175660024
0.7938252325457138,0.13693640911616312,-0.43532645583319146,-0.28135193591924984,-0.6103716412431616,-1.0617906105250503,-0.6280082484728851,-0.4273005665404923,-0.6862726694281357,1.5579174340813269,2.069315810756119,-0.5197694094783379,2.4607811111042346,-0.21392330073285987,1.185915780484914,0,1,0,1,0,1,235697.74737802325
-0.3992344940484593,1.3683789371392132,0.7631632106149401,0.7267634223736118,0.7727501381431098,-1.278323486478442,0.4528478046619978,-0.6445738823518918,-0.5622235233613113,-0.4384619527618043,-0.25003681075146905,1.7427207652677643,-0.2624332646272416,0.4556331960836032,-1.0845865069704759,0,1,0,1,0,1,396141.9035057582
0.1743519129679701,1.3683789371392132,1.2689357667785357,1.0173326872863324,1.2337907312718668,0.4539395211486899,0.14403178948060272,0.6047476835636556,0.2524495536026999,-0.8947772411830914,-0.9152400278921872,-0.5197694094783379,0.8813167731799784,1.1251896929000662,-0.4358715676975076,0,1,0,1,0,1,240680.89557570106
0.26612573809059875,-1.094506118906887,-1.0293743718721962,-1.0546541026504284,0.31170954501435266,-0.19565910671148454,-0.6280082484728851,-0.4816188954933422,-0.9800582110983984,0.8164050903967353,0.9086731030766968,0.23439398210369625,-0.08088563957847651,-0.21392330073285987,0.5372008412119453,0,1,0,1,1,0,129107.21893184267
1.3215247270008288,0.13693640911616312,0.25999475326353777,0.1941502279264881,0.7727501381431098,-0.41219198266487606,-0.6280082484728851,-1.2963938297860904,-0.9986406156316672,-0.096225486445839,-0.357306869496195,-0.1426877136873209,-0.08088563957847651,-0.8834797975493228,0.21284337157546104,0,1,0,1,0,1,350049.90924420214
1.3903550958428004,-1.094506118906887,-1.3721203665846882,-0.92883868619857,-1.0714122343719188,-1.0617906105250503,-1.245640278835675,-1.0791205139746909,-0.9986406156316672,0.6452868572387526,0.6187540253882483,-0.1426877136873209,3.1361382762856405,-0.8834797975493228,-0.4358715676975076,0,1,0,1,0,1,184806.282322355
0.9085425139489997,-1.094506118906887,-1.1156952920735554,-1.357869312890625,-1.0714122343719188,-0.8452577345716591,-1.245640278835675,-1.2420755008332407,1.2286338651873354,0.7023262682914134,0.1593933534063288,-0.8968511052693551,1.8017632321772168,1.1251896929000662,-0.4358715676975076,0,1,0,1,0,1,154613.20678315742
0.03669117528402703,0.13693640911616312,0.6401662904558663,-0.12485940402389065,-0.6103716412431616,-0.19565910671148454,-1.863272309198465,-0.4273005665404923,2.1197524690062357,0.5312080351334307,0.7318224656867433,-0.5197694094783379,-0.3532070771516241,0.4556331960836032,0.5372008412119453,0,1,0,1,0,1,169188.93689810118
-1.1334250950294888,0.13693640911616312,0.5364778038557253,-0.12485940402389065,-0.6103716412431616,2.619268280682604,1.070479835024788,-0.4273005665404923,-0.9387989236447812,-1.3510925296043783,-1.4589993647122994,-0.8968511052693551,-0.08088563957847651,-0.8834797975493228,-0.7602290373339918,0,1,0,1,0,1,202666.31012587005
-0.628669056855031,-1.094506118906887,-1.4070700902408415,-0.8886378356455492,-0.6103716412431616,-0.6287248586182674,-0.16478422570079235,-0.4273005665404923,-0.7074602898309121,-1.4081319406570394,-1.4899240663324005,-0.8968511052693551,-0.08088563957847651,-0.8834797975493228,-1.0845865069704759,0,1,0,1,0,1,102069.27074022224
-0.26157375636451624,1.3683789371392132,0.329934341569529,1.0685121751965057,-1.0714122343719188,0.020873769241906943,-0.6280082484728851,-0.7532105402575916,2.6043529771528617,0.01785333565948279,0.07016270393999519,2.1198024610587822,-0.3895166021613771,-0.8834797975493228,-0.4358715676975076,0,1,0,1,0,1,250913.15305383768
-0.8581036196616028,1.3683789371392132,0.637153719388704,0.9666562944938422,-0.6103716412431616,0.2374066451952984,-0.16478422570079235,-0.2643455796819427,-0.2357467491537337,2.8127844772398665,0.15842695648070065,-0.1426877136873209,-0.08088563957847651,2.464302686532992,-0.11151409806102326,0,1,0,1,0,1,324528.90581351594
-0.4680648628904308,-1.094506118906887,-0.5887197333845419,-0.12485940402389065,-0.6103716412431616,2.1862025287758216,0.7616638198433929,1.6367959336678035,-0.9979839759755676,-0.15326489749849986,0.5169602158887486,-0.1426877136873209,0.1841738929927205,1.1251896929000662,-0.11151409806102326,0,1,0,1,0,1,128649.19108355654
-0.1239130186805732,0.13693640911616312,-1.0883856106469396,-0.880025682182538,-0.6103716412431616,-0.8452577345716591,-0.6280082484728851,-0.7532105402575916,0.6463113670579768,-0.096225486445839,0.13491129795708198,1.3656390694767475,-0.08088563957847651,1.1251896929000662,-0.4358715676975076,0,1,0,1,0,1,327660.3887600899
